,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
171,"England, My England",D H Lawrence,"../data/gutenberg/D H Lawrence___England, My England.txt",-3.658793616909363,-12.790297397414097,-1.750671749644215,-3.6368369419652007,-12.790297395360113,-12.790297394224016,-6.629319156946511,-12.790297395045583,-1.7399453062737695,-1.482210273127286,-12.790297397284908,-12.790297398574431,-12.79029739508667,-7.062269949455392,-12.790297394512072,-12.790297398441362,-2.6058669825533958,-12.790297396586466,-4.1401868203908485,-1.274345844022379,11.092047181809429,8.679992081721329,2.4120551000881,0.3233390074449762,0.5638030667574712
172,Masters of the Wheat-Lands,Harold Bindloss,../data/gutenberg/Harold Bindloss___Masters of the Wheat-Lands.txt,-13.281382168137458,-5.224307013824431,-0.19676087318738603,-2.472345391628622,-13.281382165920181,-13.281382165012628,-13.281382165216948,-5.083104604745636,-5.049187071832994,-9.218216004872266,-5.430876859902018,-5.054305981150753,-13.28138216485426,-5.072791420842317,-13.281382165259524,-6.452931745439024,-2.9340959457141187,-13.281382164936524,-13.28138216993096,-5.441376359816135,11.593933860063693,8.812248018197431,2.7816858418662624,0.3216273550469115,0.4761273779546411
173,Second Treatise of Government,John Locke,../data/gutenberg/John Locke___Second Treatise of Government.txt,-12.618844306470644,-12.61884430340232,-12.618844309059643,-12.618844305269098,-12.618844307897113,-12.618844303519808,-12.618844307866187,-12.618844307391248,-12.618844307608885,-12.618844307540604,-1.8577656498603081,-0.3589169681074837,-12.61884430755239,-12.618844308491797,-4.745843368818559,-12.618844309573515,-12.618844302702103,-12.618844309556723,-1.9891904248841754,-12.618844311025416,10.945511852876011,7.403061091090091,3.542450761785921,0.5589112049388548,0.5707557710792155
174,Some Rambling Notes of an Idle Excursion,Mark Twain,../data/gutenberg/Mark Twain___Some Rambling Notes of an Idle Excursion.txt,-11.456989810038502,-3.9708206614035357,-11.456989807986153,-0.9424817209823764,-4.612895836877535,-11.456989809032224,-11.456989808932907,-3.3005796543691175,-1.5999903065155636,-4.718690568657572,-3.3511799831757267,-11.456989807774644,-11.456989808009304,-3.3901688627788644,-5.118194068388393,-5.49396873770314,-11.456989808992331,-2.027628987399797,-3.83238606178804,-2.286231602650612,9.719805070102831,6.812345094177479,2.907459975925353,0.4577748369474305,0.45177022742861084
175,The Duchess of Padua,Oscar Wilde,../data/gutenberg/Oscar Wilde___The Duchess of Padua.txt,-0.2877279519993231,-11.769581136849073,-11.76958113311674,-6.17155979854782,-3.0098924112045875,-11.769581135902635,-6.425852438631203,-11.769581134769375,-11.769581132828272,-6.008358134455178,-11.769581135849343,-11.76958113278705,-11.769581136671606,-11.769581136415423,-11.769581141344132,-11.769581136451459,-2.589367406037628,-5.067736178096017,-2.179348778229328,-11.769581135394835,10.027385189192366,7.351799869057777,2.675585320134589,0.41497970609132684,0.5441619746298934
176,The O'Conors of Castle Conor from Tales from all Countries,Anthony Trollope,../data/gutenberg/Anthony Trollope___The O'Conors of Castle Conor from Tales from all Countries.txt,-10.496261733356157,-10.496261736177011,-10.49626173639292,-10.49626173356157,-10.49626173761222,-10.496261735355905,-1.9436156108955227,-2.357500932366892,-1.8831991719332224,-1.8848931598798757,-10.49626173446427,-10.49626173984442,-5.553844381483914,-10.496261737582493,-10.49626171788063,-10.496261733317006,-0.7897666593156661,-10.496261736908648,-10.496261736279296,-10.496261735273674,8.956995311928852,6.154858094016418,2.8021372179124335,0.37980865462925206,0.5505251759777168
177,The Lights of the Church and the Light of Science,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Lights of the Church and the Light of Science.txt,-10.964397953955535,-10.96439794998089,-10.964397950192561,-10.964397945375373,-10.964397952850275,-10.9643979469448,-10.964397952034286,-10.964397951823196,-10.964397954884157,-10.964397957465755,-10.964397950845601,-3.7956644766397374,-5.681090690547088,-10.964397947197993,-1.881886583994767,-0.46035210325513787,-10.964397949865859,-3.24135649038613,-1.8877957476056544,-10.964397953672938,9.155989777226102,5.594711379601839,3.561278397624262,0.45668583352469916,0.3627600038227978
178,Ting-a-ling,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Ting-a-ling.txt,-2.624086923144253,-12.184133715484894,-12.18413371429878,-2.7745424888093853,-12.18413371832328,-1.782490722286905,-3.163122171053673,-12.184133713986897,-12.18413371448835,-0.5858994463808467,-12.184133714570455,-12.184133713754134,-2.7931205260198175,-12.184133716308075,-6.231776642554619,-12.184133720024871,-12.184133717205698,-3.3598116697501483,-12.184133720785985,-12.184133715765368,10.497201063380588,7.377133712833954,3.120067350546634,0.5800606388526672,0.6836079661300687
179,"The Land of Midian, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___The Land of Midian, Volume 1.txt",-5.139418053344745,-13.17301844382777,-6.2005608929033835,-1.4135920576550427,-6.626529530256012,-13.173018444328353,-13.173018445559673,-13.173018445787092,-13.173018446437963,-13.17301844644767,-4.414702784380822,-13.173018443791557,-4.13669158567423,-2.153731564185787,-1.900793702752208,-7.651592009679783,-13.173018443733667,-0.7908710274592458,-13.173018443246955,-13.173018446117979,11.313608297520057,8.273336598504486,3.0402716990155705,0.37060424837058636,0.3249359518448618
180,The Moon and Sixpence,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Moon and Sixpence.txt,-12.835374373318523,-8.505341099113929,-4.415123491312266,-2.3973763916496167,-4.691198913489493,-4.363668019397965,-2.0238384189711724,-12.835374375518045,-4.299791476601771,-4.303828879267085,-12.835374373550101,-12.835374375254503,-12.835374374688046,-10.700655709654656,-12.83537437474102,-2.803111702368907,-2.4552724905210592,-6.302989634402957,-3.632032252893356,-0.6146816753363912,11.239842964886162,8.55756708555451,2.682275879331651,0.38800476767703335,0.65190015648387
181,Catherine: A Story,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Catherine: A Story.txt,-2.1773600267128104,-1.961167696830376,-12.909665063146722,-4.794492516883732,-12.909665059833038,-4.007849903154947,-0.9072581348382144,-4.230946259350907,-3.6384093526811863,-2.735846979510481,-12.909665059126423,-12.909665059800792,-12.90966506081725,-3.3700066790709466,-12.909665059704606,-3.8575988314866416,-1.8663552288959593,-12.909665061356119,-12.909665059442137,-12.909665062487822,11.138900882696383,7.971085753505607,3.167815129190776,0.5203935636688395,0.632620978058342
182,"A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh",Daniel Defoe,"../data/gutenberg/Daniel Defoe___A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh.txt",-11.503682858573635,-1.4230119541423805,-11.503682861948628,-11.503682862145846,-3.352673194907083,-1.9603327808490474,-11.503682861957753,-11.503682860627832,-11.50368285998165,-11.503682860830581,-4.282514574455177,-1.0091951137584905,-11.503682864662592,-2.7582871437755614,-11.503682861315701,-2.009861250989217,-11.503682859809526,-11.50368286096015,-4.911441061555291,-11.503682858970304,9.740144754339955,6.238324625039508,3.5018201293004467,0.6041863102517858,0.5171728829160425
183,"Autobiography of Benjamin Franklin, Version 1",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 1.txt",-12.975208147819894,-0.9970168892133552,-12.975208149602176,-3.3483949862054736,-4.978182384499785,-3.4395588733512263,-12.97520814776926,-6.206969954390305,-5.333381814041944,-12.975208147190292,-1.837399598898472,-1.4460474906766205,-12.975208149992337,-2.6911327898824786,-12.975208148673662,-2.734118786059183,-5.049567985500032,-12.975208148103567,-4.125453198695552,-12.975208148582078,11.258020312032384,7.869783902530146,3.388236409502239,0.600329579227985,0.4484488394797528
184,"Buds and Bird Voices (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Buds and Bird Voices (From ""Mosses From An Old Manse"").txt",-10.129825977963652,-10.129825974825655,-10.129825971786227,-3.026226274877506,-0.4688131136640088,-10.129825979434576,-10.129825974316004,-10.129825978281488,-10.129825976980682,-3.1108089198127784,-5.258800971689321,-10.129825973036109,-2.801235487108325,-10.129825976562966,-2.7688178767127627,-10.129825972229117,-10.12982597417369,-1.8838662055773208,-10.129825974596017,-10.129825970169883,8.141189793457691,4.859812404361672,3.28137738909602,0.45888933256867,0.45397482638603504
185,"Snow Flakes (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Snow Flakes (From ""Twice Told Tales"").txt",-9.681593199010054,-9.681593204038482,-9.68159319654534,-1.8033699944691672,-0.4573619534889469,-9.681593200425352,-9.681593195449649,-9.681593201545988,-9.681593200085588,-9.681593194062481,-9.681593200363668,-9.681593205225655,-2.361679026753263,-9.681593200072191,-9.681593198682307,-9.681593203014046,-9.681593202757462,-2.2345017018569893,-9.68159320484313,-9.681593198139472,7.597396320212795,4.418840607796598,3.178555712416197,0.2326216764788934,0.4111680935052098
186,Much Darker Days,Andrew Lang,../data/gutenberg/Andrew Lang___Much Darker Days.txt,-4.2403988769232175,-2.4417902690487705,-3.7427749682383022,-3.531166871365319,-3.8548543126206054,-3.965611018908259,-1.2738567160706418,-11.317640218457989,-2.352807142999552,-4.2609649222048995,-11.317640217224195,-3.3954023602912944,-4.071353119001876,-5.627315974677448,-11.317640216856137,-2.4453737066151566,-2.316310509101369,-6.117691304542922,-11.317640220681533,-1.7442408830395162,9.55400099583723,6.957497370876951,2.596503624960279,0.37061135064643924,0.48036646558418616
187,An Open-Eyed Conspiracy; An Idyl of Saratoga,William Dean Howells,../data/gutenberg/William Dean Howells___An Open-Eyed Conspiracy; An Idyl of Saratoga.txt,-12.100267566812594,-12.100267562548684,-12.100267562219054,-12.100267564418152,-6.349377832057366,-12.100267564126627,-12.100267564518596,-12.100267561660361,-4.302621914581121,-4.025411827678179,-12.10026756173085,-4.300119739696169,-12.100267561674924,-3.194133644399714,-12.100267564086217,-4.140870535777566,-1.4420503696549307,-12.100267561763228,-12.100267564627716,-0.415703430310133,10.580022511040418,7.59488438721652,2.9851381238239,0.563996591018382,0.6348958903321826
188,Caesar's Wife,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Caesar's Wife.txt,-11.778821921577807,-11.778821925072254,-11.778821923435117,-11.77882192814187,-11.778821924552535,-11.778821926026628,-3.462749264024509,-11.7788219245448,-11.778821921313627,-2.0351970414997096,-11.778821923708579,-11.778821920863075,-11.778821928692818,-11.778821919333089,-11.778821926471329,-4.500039872390498,-0.39172216738331384,-3.8563475656841466,-4.704302903986715,-2.114443803846141,10.227525661948563,8.251142139090751,1.9763835228578122,0.5968122057927525,0.8276643604881495
189,"The Adventures of Tom Sawyer, Complete",Mark Twain,"../data/gutenberg/Mark Twain___The Adventures of Tom Sawyer, Complete.txt",-5.158798831782519,-12.910950724880614,-2.694881708836938,-2.3422250786817944,-3.011244087272955,-5.266859546032525,-4.140153107346378,-1.4143102063264448,-1.3781783847309002,-2.075979098437588,-12.910950725190538,-5.7588439928436514,-3.171814082381113,-12.910950725251727,-12.91095072535461,-12.91095072510984,-12.910950725264502,-4.4069106480275035,-3.469923332900309,-2.9699945388276814,11.19485291119438,8.492285555710053,2.7025673554843266,0.38374928171352396,0.5209864616061399
190,The Fortunes of Nigel,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___The Fortunes of Nigel.txt,-1.3494406859593944,-0.5992018618602634,-13.997281939644735,-4.858292179679726,-13.997281940427076,-4.564485513539053,-2.175833541840254,-13.99728193916035,-3.7334298761533673,-6.7431064233397775,-4.032613048032625,-5.363740703282454,-13.997281939428113,-13.997281939324248,-6.258656062323106,-13.997281938898261,-5.463792282039799,-8.559996154973962,-5.145989776529824,-13.997281938996133,12.214001131852296,8.828787083914332,3.385214047937964,0.5101015733250447,0.6272722600909586
191,The Lost Princess of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Lost Princess of Oz.txt,-12.462960380541174,-12.462960381308056,-3.3331644853598283,-12.462960380786678,-12.462960384253616,-3.064131761299651,-12.462960380523894,-4.656665306928131,-12.462960380283073,-0.26085592626976084,-6.115281418311308,-6.054820444818205,-2.1919105198669593,-12.46296037890463,-4.1775735145778725,-12.46296038113357,-12.462960382297842,-5.099646275507849,-12.462960382602956,-12.462960380188285,10.77461354045589,7.9247959139564355,2.8498176264994557,0.5958714727901093,0.7857446662894794
192,Jill the Reckless,P G Wodehouse,../data/gutenberg/P G Wodehouse___Jill the Reckless.txt,-13.312289255671077,-4.496987222989376,-4.3039940878867124,-3.5751643284077135,-5.4498740898410825,-7.411392666840505,-4.8864022829902325,-5.321854434254609,-1.0001471562567816,-3.677359155468135,-4.824753284862853,-6.521094494308433,-5.827389952417492,-5.346851636100668,-5.049696401589312,-4.611591432510986,-2.712225836528326,-13.312289257192239,-13.312289258581636,-0.8279748749223202,11.658384193281396,9.222466551774023,2.435917641507373,0.4344948345076436,0.5528989650411635
193,Mountain Interval,Robert Frost,../data/gutenberg/Robert Frost___Mountain Interval.txt,-10.937739058239433,-10.93773906360931,-2.329045407937639,-1.3111414583854368,-2.0920090841997694,-10.937739060019103,-10.937739061129253,-2.765791182571635,-3.3180531781317297,-0.9881492502750204,-10.937739062990163,-10.937739062990262,-10.93773905970512,-10.937739061292424,-10.93773905792343,-10.937739062942857,-10.937739060298805,-10.937739061567314,-10.937739056621785,-3.2697868370611247,9.403931521028369,6.618738983517219,2.785192537511149,0.38018996185605003,0.3021241622756199
194,Captains All,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Captains All.txt,-12.364784312332878,-12.364784315025883,-12.364784314845371,-4.330406114364854,-12.364784315470157,-6.243646621270709,-12.36478431481218,-6.233234202789661,-0.02851596249526283,-7.088717469733979,-12.36478431744766,-12.36478431497103,-12.36478431496191,-12.36478431254549,-12.364784319007644,-12.364784316007015,-12.364784313494592,-12.364784315820412,-4.590185604517198,-12.364784316377381,10.731973865773508,7.890582534656536,2.8413913311169723,0.3901336344638655,0.4659082028544763
195,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 1",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 1.txt",-6.187691707332873,-2.159170051816248,-5.444910967389045,-1.3563531760647654,-2.8476309243088362,-6.285915404461666,-1.8239361756794235,-13.430053916122985,-13.430053914707578,-3.138587114546755,-13.430053914797428,-13.430053915699844,-5.394083534006187,-4.786326994762054,-13.430053914975762,-2.0878913043975422,-13.430053915793957,-1.7017983245239214,-4.352563039358476,-3.7314447627232386,11.664031514611262,8.461469042643875,3.2025624719673855,0.5030238104350431,0.5370253743962332
196,Orientations,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Orientations.txt,-2.3956465295174376,-12.5396119912577,-3.711084020869607,-3.228269240291448,-3.5904758364627996,-4.452394751351397,-2.4784106758380693,-6.466200702805119,-1.9132668953430556,-2.155367023570052,-12.539611993141976,-12.539611991892468,-12.53961198965664,-12.539611991222204,-12.539611992250453,-12.539611991241959,-1.9569773140457363,-2.782181922423707,-2.560167938288683,-1.736255857817982,10.830441232578536,8.040768994367578,2.789672238210957,0.36688794812577147,0.5263123294552878
