,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
148,The Interpreters of Genesis and the Interpreters of Nature,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Interpreters of Genesis and the Interpreters of Nature.txt,2.7964206338987358e-05,2.7964206386853027e-05,2.796420624541994e-05,2.7964206252355468e-05,2.7964206383881886e-05,2.796420634906638e-05,2.796420628131706e-05,2.796420614560009e-05,2.7964206135774156e-05,2.7964206173037032e-05,0.1617646685476694,2.7964206507301085e-05,2.7964206342085615e-05,2.7964206326401655e-05,0.41927378288244505,0.36214359486329983,2.7964206275400564e-05,2.7964206337475597e-05,0.05637052640585129,2.7964206253480812e-05
149,"The Writings of Abraham Lincoln, Volume 3",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 3.txt",4.331254442769442e-06,4.331254430072128e-06,0.004064082037459098,4.331254437141684e-06,4.331254419654332e-06,4.331254426985812e-06,4.331254426187605e-06,0.02447297085531014,0.01265217818332314,0.003989351052793327,0.10966737426571344,0.8161499431038914,4.331254441994362e-06,0.0029471978901719005,0.0035391489103807857,0.006715656398807891,0.001487981889706775,4.331254418273971e-06,4.3312544467402675e-06,0.014275134122552347
150,The Young Bridge-Tender,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Young Bridge-Tender.txt,3.274394303062962e-06,3.2743943089701636e-06,3.2743943136431474e-06,3.2743943155804913e-06,3.2743942996047596e-06,3.2743943126982474e-06,0.018579006617429852,0.5704545933782502,0.1251262466403651,3.2743943116256085e-06,0.002254450079353382,3.274394300007622e-06,3.274394311039129e-06,0.09618380340723487,3.2743942949604187e-06,3.274394293557689e-06,0.187356058357096,3.274394302608344e-06,3.2743942961488313e-06,3.274394307032111e-06
151,The Green Flag,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Green Flag.txt,0.07222411573405897,0.0010577108378140804,0.15253946015083159,0.3149883422819933,2.3803856743854754e-06,0.007327578962777346,0.13075340254689305,0.0019288349857918146,0.07642853953538006,2.380385674441953e-06,0.0012216998191391657,0.00043414872755949673,2.3803856772726584e-06,0.18759580382617974,2.3803856796566093e-06,0.029195733191457976,2.3803856762295165e-06,0.01234624580976184,2.3803856814998004e-06,0.011944101276298004
152,"The Vision of Sir Launfal And Other Poems, Version 2",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 2.txt",0.09955383912544712,5.41359907282e-06,0.005304601160150104,0.10526978421914415,0.6241835261660654,5.413599087745937e-06,5.4135990777720765e-06,0.0007393031310704131,0.027377541815811545,0.017211507413819528,0.001905506400119508,5.413599093067716e-06,5.413599091167722e-06,0.010128780679554002,5.413599071287005e-06,0.08587282989799544,5.413599073725083e-06,0.013172364755795868,0.00923710644237047,5.4135990887333715e-06
153,The Mutiny of the Elsinore,Jack London,../data/gutenberg/Jack London___The Mutiny of the Elsinore.txt,1.4774540868056108e-06,0.0021032712945176888,0.08853496151550967,0.6501870588924537,1.4774540874120015e-06,0.059207475473874095,0.006503485220548291,0.008176352112100115,0.07039490216978606,1.4774540817016065e-06,0.0030592603167400125,1.4774540862582321e-06,1.477454083653861e-06,0.005663982963520676,0.009521404340320026,0.031872296663711455,0.0005843561861020586,0.0008517715000408387,0.00012636880476790273,0.0632056652755816
154,The Elevator,William Dean Howells,../data/gutenberg/William Dean Howells___The Elevator.txt,2.033346920927974e-05,0.03988471030668456,2.0333469313499907e-05,2.0333469264896713e-05,2.033346925368669e-05,2.033346925558409e-05,2.0333469270236774e-05,2.0333469372416876e-05,0.3852052853963585,0.0626226867817449,2.0333469293842814e-05,2.0333469267222313e-05,2.033346925409965e-05,2.0333469275038164e-05,2.0333469434292565e-05,2.0333469230124933e-05,0.3619003097925954,2.0333469279569363e-05,2.033346923031476e-05,0.15008200568341243
155,The Adventure of the Dying Detective,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventure of the Dying Detective.txt,3.320053195898107e-05,3.32005320009221e-05,0.054058894145208855,0.01012974190520097,3.3200531886369984e-05,3.320053197286706e-05,0.25272675884209345,3.320053197142068e-05,0.17894190977516033,3.320053186782725e-05,3.320053201339651e-05,3.320053199104591e-05,0.006951572806959667,3.3200532083206055e-05,0.010699719727584055,3.320053198152697e-05,3.32005319954178e-05,3.3200531867802154e-05,3.3200532065327405e-05,0.48605979588213666
156,Strife,John Galsworthy,../data/gutenberg/John Galsworthy___Strife.txt,0.009936399578274826,7.97957248830013e-06,0.0762394578353676,0.0025282238804740314,0.07024564617925717,0.035045722061199304,7.979572468980927e-06,7.97957245407996e-06,0.48698641440192414,7.979572465600242e-06,0.0166433585369412,7.979572499044051e-06,7.979572464018493e-06,7.97957248124968e-06,7.97957244533296e-06,7.979572476080908e-06,0.2983048882444879,7.979572437364343e-06,7.979572489906527e-06,0.003982113984903865
157,"The Poetical Works of William Wordsworth, Volume 4",William Wordsworth,"../data/gutenberg/William Wordsworth___The Poetical Works of William Wordsworth, Volume 4.txt",0.07102832902515216,0.10760832282240534,1.956105049224531e-06,1.9561050478235007e-06,0.6364267917105512,0.06978230529955899,1.956105047739139e-06,1.956105046509435e-06,1.9561050478437117e-06,1.956105050284961e-06,1.9561050494792747e-06,0.012544168514190221,0.005021613669127706,0.0012761159094376673,0.005912104315630852,1.9561050505653565e-06,0.019094993391136524,0.07128569429231994,1.956105050852468e-06,1.956105049078518e-06
158,"Critical Miscellanies, Volume 1, Essay 4, Macaulay",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 4, Macaulay.txt",1.4421690550721263e-05,0.02867130329406419,1.442169055344624e-05,1.4421690506217939e-05,0.10022910498121161,1.4421690557696212e-05,1.442169058256307e-05,1.4421690481001341e-05,1.4421690514796563e-05,1.4421690519604866e-05,1.4421690580411057e-05,0.06148049639487163,1.4421690576315868e-05,0.003465807487392259,0.0185588201556481,0.7640172071461812,1.4421690535358755e-05,0.012752430865076787,1.4421690558226629e-05,0.010651769389037979
159,Critiques and Addresses,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Critiques and Addresses.txt,1.6660003082473602e-06,1.6660003063523128e-06,1.6660003066429828e-06,0.014122693340390752,1.6660003074187595e-06,1.6660003070678467e-06,1.6660003053471922e-06,1.666000300919475e-06,1.6660003057187974e-06,1.666000303043145e-06,0.13015687882689525,0.04640839985932113,0.0009884828927153122,1.6660003082304439e-06,0.5662749516448001,0.22060287982385895,1.6660003050805261e-06,0.0030307460846023624,0.018394975523746554,1.6660003054537885e-06
160,Proserpine and Midas,Mary Shelley,../data/gutenberg/Mary Shelley___Proserpine and Midas.txt,0.09444128729176884,8.327781670466346e-06,8.327781685863365e-06,8.327781679833766e-06,0.7034778159755609,8.32778168199691e-06,8.32778166737857e-06,8.327781657973384e-06,8.327781663980596e-06,0.024615672281005505,8.327781676747615e-06,8.327781666072501e-06,8.32778168671985e-06,8.327781661553116e-06,0.011416685838711152,0.09561970326988954,0.012740005258273337,0.01742105982003029,0.040167836884675824,8.327781686042057e-06
161,Fantasia of the Unconscious,D H Lawrence,../data/gutenberg/D H Lawrence___Fantasia of the Unconscious.txt,2.65660704002656e-06,2.656607029399474e-06,0.044954316912074486,0.00679405305651531,0.11051079857016212,2.6566070336296857e-06,2.656607035185179e-06,0.0007450914620296728,2.6566070430982604e-06,0.05396370848334432,0.08826692612842477,2.656607034392489e-06,2.6566070431957387e-06,2.656607033961671e-06,0.2669595299965631,0.11993782261876372,2.656607040150211e-06,2.6566070360230023e-06,0.09750990503918776,0.21033128166256573
162,Flower Fables,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Flower Fables.txt,0.07988878563254215,4.228687459476234e-06,4.22868749488177e-06,4.228687498745863e-06,0.3794344726484917,4.2286874850671656e-06,4.228687482633314e-06,4.228687465857185e-06,4.2286874701596855e-06,0.5406048540318794,4.228687454229163e-06,4.22868745415873e-06,4.228687493778803e-06,4.228687469469907e-06,4.228687475051419e-06,4.22868745136509e-06,4.228687475402857e-06,4.228687476203059e-06,4.228687500683191e-06,4.228687479656185e-06
163,A Little Swiss Sojourn,William Dean Howells,../data/gutenberg/William Dean Howells___A Little Swiss Sojourn.txt,1.0117361624293187e-05,1.0117361635326892e-05,1.0117361643724791e-05,0.06671237915379546,0.023088743274526806,0.03355151922638766,0.05168759974466971,1.0117361643348506e-05,1.0117361628128342e-05,0.13256729673352932,0.058520515035354714,0.017891330811068938,1.0117361640178475e-05,1.0117361645414038e-05,1.0117361583713712e-05,0.03762194607181165,1.0117361624135415e-05,0.4249001457466267,1.0117361631611124e-05,0.15335735058592925
164,That Stick,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___That Stick.txt,2.612876320364712e-06,0.06579379871640591,2.6128763177514363e-06,0.026991818891060743,2.612876317945403e-06,2.6128763156752963e-06,0.03658866187980017,0.009356844648277294,0.0073455023448374375,0.10615750172569306,0.0018906925157336264,2.612876314247127e-06,0.0036344870153096486,2.6128763206706634e-06,2.61287631797003e-06,2.612876317835791e-06,0.6488969266727124,0.002483591735799793,2.61287631851179e-06,0.0908366579675089
165,The Works of Lord Byron. Vol. 6,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron. Vol. 6.txt,0.07231596441836308,0.0839229147199886,8.747988171608685e-07,0.05030125669349891,0.48071139527718726,0.01868631439642771,0.060721766368628166,0.0008333363578748577,0.010937231397240598,0.0021274078955858485,0.002492513641067603,0.027281282710901078,8.747988169744085e-07,0.03320449010644338,0.004802253104514019,0.03666184589768358,0.0496024403392041,0.04912198493400385,0.01546410175694046,0.0008097503868128697
166,An Humble Proposal to the People of England,Daniel Defoe,../data/gutenberg/Daniel Defoe___An Humble Proposal to the People of England.txt,1.3000520293268277e-05,0.025108404197631266,1.300052022426563e-05,0.06411254303858219,1.3000520325986491e-05,0.08215216190942105,1.3000520250436152e-05,1.3000520200023491e-05,1.300052022537162e-05,1.300052025481165e-05,0.6469451940072963,0.18148668904294543,1.3000520276238786e-05,1.3000520286954878e-05,1.300052034274597e-05,1.3000520282750987e-05,1.3000520257081194e-05,1.3000520320484216e-05,1.3000520358508011e-05,1.3000520224863094e-05
167,Tanglewood Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Tanglewood Tales.txt,0.2257150233734366,2.706506505050372e-06,2.706506506455283e-06,0.09370629990725529,0.080313654421047,0.03902472295609871,2.706506506460201e-06,2.7065064959960305e-06,2.7065064931784317e-06,0.325741114273941,2.7065065052450746e-06,2.7065065062938725e-06,0.15384462909029514,2.706506495845492e-06,2.7065065083964294e-06,2.7065064996603835e-06,2.70650650205933e-06,0.08161937139339252,2.7065065055395532e-06,2.706506503690316e-06
168,Typhoon,Joseph Conrad,../data/gutenberg/Joseph Conrad___Typhoon.txt,5.327083003842174e-06,5.32708302371129e-06,0.09201664962475836,0.5412567314381821,0.0014197593393945648,5.327083009768828e-06,0.05146571650147366,5.327083008917162e-06,0.05235859546083184,5.327082993353521e-06,5.327083016901928e-06,5.327083031969697e-06,5.327083017010454e-06,0.031858744897998836,0.011268001724441881,5.327083020497247e-06,5.327083013351481e-06,5.327083005678575e-06,5.327083016703465e-06,0.21829187601675704
169,Lectures on Architecture and Painting,John Ruskin,../data/gutenberg/John Ruskin___Lectures on Architecture and Painting.txt,3.5004201298918e-06,0.002097892700011164,3.5004201362375794e-06,3.500420119404294e-06,0.013646246171542722,3.5004201210868853e-06,3.500420132551737e-06,3.500420135116945e-06,0.0013681969443916663,3.500420132382086e-06,0.10248296733171455,3.5004201319153316e-06,3.50042012976984e-06,3.5004201177393213e-06,0.055937000799814535,0.15664330826111256,0.006249952983740914,0.6056498666620271,0.05286772638174212,0.0030218375626164334
170,The Gorgon's Head,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Gorgon's Head.txt,0.08471072762375395,0.020205406900014117,1.7537706496177297e-05,0.01808858053483892,0.08369210741756213,1.7537706481517776e-05,0.0028152339594672356,1.7537706416396294e-05,1.7537706397903423e-05,0.49554498067367775,1.753770647715825e-05,1.7537706477332545e-05,0.221566697608406,1.7537706394458808e-05,0.013690140592173047,1.7537706519075156e-05,1.753770648828005e-05,0.05949320991902893,1.7537706428951338e-05,1.753770650069498e-05
171,"England, My England",D H Lawrence,"../data/gutenberg/D H Lawrence___England, My England.txt",0.02576357472716169,2.787689622691333e-06,0.17365725006451682,0.026335513118287315,2.787689628417203e-06,2.787689631584291e-06,0.0013210622159355386,2.787689629294018e-06,0.17553000074426703,0.22713510254901007,2.7876896230514744e-06,2.7876896194566805e-06,2.7876896291794786e-06,0.0008568309219347674,2.78768963078128e-06,2.7876896198276348e-06,0.07383909223390919,2.787689624998513e-06,0.01591987706902145,0.2796138194596966
172,Masters of the Wheat-Lands,Harold Bindloss,../data/gutenberg/Harold Bindloss___Masters of the Wheat-Lands.txt,1.705960661385564e-06,0.005384089767185799,0.8213870254917325,0.0843867068443935,1.705960665168152e-06,1.7059606667164009e-06,1.7059606663678373e-06,0.006200628601413775,0.006414545892331641,9.921552986455863e-05,0.0043792541262648605,0.006381794311297264,1.7059606669865682e-06,0.0062649077159252385,1.7059606662952074e-06,0.001575895265841548,0.05317877407968857,1.7059606668462303e-06,1.7059606583259197e-06,0.0043335146887426915
173,Second Treatise of Government,John Locke,../data/gutenberg/John Locke___Second Treatise of Government.txt,3.3090669171083173e-06,3.3090669272616076e-06,3.309066908541145e-06,3.3090669210843085e-06,3.3090669123880318e-06,3.3090669268728263e-06,3.309066912490367e-06,3.3090669140619764e-06,3.3090669133417947e-06,3.309066913567746e-06,0.15602084640481434,0.6984323411031172,3.3090669135287463e-06,3.309066910420185e-06,0.008687731953027777,3.309066906840705e-06,3.30906692957867e-06,3.3090669068962733e-06,0.13680613546840467,3.309066902036268e-06
174,Some Rambling Notes of an Idle Excursion,Mark Twain,../data/gutenberg/Mark Twain___Some Rambling Notes of an Idle Excursion.txt,1.0575296347307777e-05,0.01885795079077542,1.0575296369011985e-05,0.38965960799523086,0.009923041152478019,1.0575296357949468e-05,1.0575296358999776e-05,0.03686179410726905,0.20189847508489583,0.008926860009020427,0.03504297956870139,1.0575296371248746e-05,1.057529636876715e-05,0.033702985239287615,0.005986824934600306,0.004111494309071969,1.057529635837134e-05,0.13164728878042684,0.021657876896016004,0.10164879405769475
175,The Duchess of Padua,Oscar Wilde,../data/gutenberg/Oscar Wilde___The Duchess of Padua.txt,0.7499655911286811,7.73634552040704e-06,7.73634554928166e-06,0.0020879766362749902,0.04929698227809827,7.73634552772901e-06,0.0016191524613743508,7.7363455364963e-06,7.73634555151334e-06,0.0024581207728226633,7.7363455281413e-06,7.73634555183225e-06,7.736345521779987e-06,7.736345523761899e-06,7.736345485631716e-06,7.736345523483126e-06,0.07506751232348434,0.006296658531635564,0.11311516972127685,7.736345531657528e-06
176,The O'Conors of Castle Conor from Tales from all Countries,Anthony Trollope,../data/gutenberg/Anthony Trollope___The O'Conors of Castle Conor from Tales from all Countries.txt,2.7639580585769203e-05,2.763958050780194e-05,2.7639580501834303e-05,2.7639580580091687e-05,2.7639580468133393e-05,2.7639580530497017e-05,0.14318531037529297,0.09465648080892036,0.15210272379828435,0.1518452817309593,2.7639580555141427e-05,2.7639580406436333e-05,0.003872541064940938,2.7639580468955015e-05,2.7639581013506262e-05,2.7639580586851318e-05,0.4539507080938718,2.7639580487579833e-05,2.7639580504974843e-05,2.7639580532769826e-05
177,The Lights of the Church and the Light of Science,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Lights of the Church and the Light of Science.txt,1.7307027000081206e-05,1.730702706887048e-05,1.7307027065207072e-05,1.7307027148578316e-05,1.730702701920996e-05,1.730702712141619e-05,1.7307027033332294e-05,1.7307027036985642e-05,1.7307026984009488e-05,1.7307026939329716e-05,1.7307027053904888e-05,0.022467971413357473,0.0034098373371258895,1.730702711703415e-05,0.15230250308420562,0.6310614076080675,1.730702707086134e-05,0.03911080566759421,0.15140517651098545,1.7307027004972103e-05
