,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
218,"The Castaway, Odd Craft, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Castaway, Odd Craft, Part 2.txt",0.008447929176680252,0.0019584986492324546,0.0,0.22012914836818834,0.0,0.0032697198791602866,0.026494187591467492,0.0,0.0,0.0,0.0,0.0,0.0,0.004080229270145325,0.027064431697997562,0.011212421359976361,0.0,0.0,0.0,0.0
219,Fifty Bab Ballads,Sir William Schwenck Gilbert,../data/gutenberg/Sir William Schwenck Gilbert___Fifty Bab Ballads.txt,0.009512493144081738,0.04389555444834093,0.010016028706256626,0.0147623605415116,0.06344021702977422,0.0064573677811109184,0.05678057658080739,0.005902196053933475,0.02512767057667588,0.005494112158508268,0.0,0.010330929055605254,0.017617510662732327,0.03456500048417345,0.004372365293455657,0.0,0.11105349630174209,0.0286415698848013,0.001993880510976769,0.0
220,Ned Myers,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Ned Myers.txt,0.0,0.0,0.022605858787433056,0.0033617962524316375,0.003072453080403228,0.0,0.22885958994307162,0.0011923393688912905,0.0,0.001557377694864782,0.0,0.03766742792886719,0.012785205317760466,0.002779097905198334,0.0010895197526006018,0.0,0.0,0.0,0.008377527403980482,0.0009502166217046986
221,The Golden Web,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Golden Web.txt,0.15479880715885028,0.0,0.0,0.002444605888474665,0.03367746027002312,0.0,0.0,0.008976962073729262,0.0,0.0,0.0,0.0,0.03723941608343837,0.0,0.004416816286370581,0.0,0.0,0.03944198539786461,0.0,0.006735480615215531
222,"Six Short Plays, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___Six Short Plays, Complete.txt",0.010676814525563391,4.325643799889772e-05,0.0011106227051873657,0.0037798656812811195,0.01512521894733939,0.0,0.0,0.0,0.009590571598779156,0.01612090245167532,0.0,0.006887018058338616,0.05810199505270173,0.0,0.0,0.0,0.0,0.03815034694009501,0.016210984210718704,0.0011537519128738524
223,The Three Mulla-mulgars,Walter de la Mare,../data/gutenberg/Walter de la Mare___The Three Mulla-mulgars.txt,0.011990349048752937,0.0,0.0,0.0,0.0,0.00016846736386407898,0.0,0.0,0.055179259709768724,0.0,0.0,0.0,0.002535670372095532,0.016342261136433514,0.03248302362649676,0.053917131366288354,0.006167038475801583,0.0,0.0,0.0
224,"The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12).txt",0.0,0.0,0.0686999397914647,0.0,0.08273344700851834,0.0,0.0,0.0,0.0,0.008720586613922481,0.006001422172094662,0.044557404997007076,0.0,0.00975154271228521,0.0,0.0,0.0,0.0,0.006586441657374292,0.0
225,Typee,Herman Melville,../data/gutenberg/Herman Melville___Typee.txt,0.037291067870048586,0.002118985573313637,0.04111116001531978,0.0,0.0001802712922248101,0.0,0.06125185007463539,0.0,0.022629335679628368,0.0,0.046054245053279604,0.005262721470777841,0.0,0.013706437484022357,0.0022275501634018884,0.13591200252768115,0.01025776414400763,0.0,0.0,0.0
226,The Cost of Kindness,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Cost of Kindness.txt,0.003305084085547204,0.0,0.010361548753642284,0.07739148805972203,0.02789638138955725,0.0,0.0,0.0,0.0,0.0108517734523867,0.001687682957530016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,The Settler and the Savage,R M Ballantyne,../data/gutenberg/R M Ballantyne___The Settler and the Savage.txt,0.025960518472119134,0.0016765076844827205,0.0037037083783354285,0.03924859463407971,0.030704412373446434,0.002910632158514696,0.004989534863592556,0.020207101382287658,0.004198885428560108,0.008621257856499722,0.009127659842967399,0.06698226608137747,0.0018178607474625796,0.007494102291702003,0.002412012015656007,0.14555278117866619,0.008637683329985395,0.0,0.0,0.0
228,The Light of Western Stars,Zane Grey,../data/gutenberg/Zane Grey___The Light of Western Stars.txt,0.013587812938059518,0.0007463789601650366,0.0,0.00047112543049837623,0.0,0.0,0.0,0.0,0.01164679411367897,0.0005513784395545818,0.0,0.011575032448089672,0.043894589835275395,0.00899760579845353,0.0,0.04378384516923123,0.0,0.023403720127184117,0.005976800133015294,0.0
229,The White Peacock,D H Lawrence,../data/gutenberg/D H Lawrence___The White Peacock.txt,0.0550062834589343,0.002758338298350313,0.0,0.012586007978118624,0.01523926883896142,0.008258434805946438,0.0,0.01685380245034223,0.05802960209694369,0.0,0.0,0.0,0.0504774936246443,0.0,0.01051134886131248,0.0,0.012253976702786284,0.032519513325079887,0.0,0.0
230,Essays in Little,Andrew Lang,../data/gutenberg/Andrew Lang___Essays in Little.txt,0.0,0.032623829478434334,0.1578703172939647,0.006601300721875493,0.03386680186098454,0.0011934199536460265,0.0071007014701587705,0.010947098603980202,0.03914690571407215,0.011659565883661389,0.0,4.866974727384455e-05,0.0,0.02672159485306199,0.015433505973720325,0.006440767215623416,0.0,0.005452312298718291,0.007028259327165712,0.015567870553305094
231,"P.'s Correspondence (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___P.'s Correspondence (From ""Mosses From An Old Manse"").txt",0.005143524065969186,0.017068168999077635,0.11174015701581427,0.0009818343712697949,0.035052397469890945,9.182458885108946e-06,0.0,0.0,0.03383278477300737,0.002959880898153605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005939402195796262
232,In the Days of the Comet,Herbert George Wells,../data/gutenberg/Herbert George Wells___In the Days of the Comet.txt,0.07190556396388854,0.0,0.06788860945736164,0.011950505671579346,0.0,0.0,0.0012996645408264271,0.0,0.06519108586070425,0.024106734009482,0.01499931169403887,0.019428428852525322,0.04552584895706974,0.0,0.0,0.0,0.0,0.0,0.0,0.004503279219543341
233,Miscellaneous Pieces,John Bunyan,../data/gutenberg/John Bunyan___Miscellaneous Pieces.txt,0.0,0.13138327670185476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946842215257085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Men of Iron,Howard Pyle,../data/gutenberg/Howard Pyle___Men of Iron.txt,0.0012417427387171002,0.2280738079720682,0.0,0.0,0.0849876903535938,0.0,0.0,0.0016438280224356505,0.0,0.0,0.0,0.0,0.002768553253788772,0.06618801345052612,0.0,0.0,0.0,0.0,0.0,0.0
235,The Wild Man of the West,R M Ballantyne,../data/gutenberg/R M Ballantyne___The Wild Man of the West.txt,0.02324593523030567,0.0022859963508184513,0.0015525794061185844,0.003943140595712875,0.0,0.010930684154441601,0.0,0.1043620839755707,0.0,0.002430527801094248,0.0012343211810189082,0.016124698420474474,0.0,0.0,0.0,0.17654408364550248,0.0,0.006077317694286979,0.008700789402882271,0.0
236,A Short History of the World,Herbert George Wells,../data/gutenberg/Herbert George Wells___A Short History of the World.txt,0.0,0.0,0.10140577758231177,0.0,0.0,0.0,0.0,0.0,0.0,0.058655631978640495,0.04623951379274999,0.07987714996350039,0.0,0.07331137394501096,0.0660450340880812,0.0052678604826503946,0.0,0.0,0.04073148163608008,0.0
237,The Betrothed,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___The Betrothed.txt,0.044497604693989494,0.1465363745353385,0.019321766450931987,0.0,0.07625094448676578,0.0,0.0,0.0,0.0,0.008834728685189685,0.009550557979450872,0.03762446587371207,0.0,0.06238168153161563,0.0,0.01642584146336447,0.0,0.0,0.0,0.0
238,Touch and Go,D H Lawrence,../data/gutenberg/D H Lawrence___Touch and Go.txt,0.0011851519251970509,0.004011807908866271,0.0,0.04437229340425767,0.03899257068323496,0.0,0.0,0.0,0.0,0.01971504093309127,0.0,0.0,0.026812759305515004,0.0,0.0019465227078462387,0.0,0.006254419001575458,0.003058731885400035,0.0,0.000963270900292321
239,"Myth, Ritual, and Religion, Vol. 1",Andrew Lang,"../data/gutenberg/Andrew Lang___Myth, Ritual, and Religion, Vol. 1.txt",0.0,0.0,0.052600740096991686,0.0,0.0,0.00024712669892136465,0.0,0.0,0.0,0.0971551779784884,0.0743735320255843,0.0,0.0,0.0006258369567273455,0.0015661327276969778,0.05458056767146409,0.0,0.0,0.0,0.0
240,A Personal Record,Joseph Conrad,../data/gutenberg/Joseph Conrad___A Personal Record.txt,0.05799696798327415,0.0,0.09763394071400804,0.0026075326647431777,0.007345378026706294,0.0,0.08720746581050165,0.0,0.025999332051590357,0.003212283803710929,0.002060539839565159,0.03462163980682084,0.020909712261230323,0.0,0.0034030548978307876,0.0,0.0,0.00250266703135598,0.03040457040093137,0.0014305412722333195
241,Atalantis Major,Daniel Defoe,../data/gutenberg/Daniel Defoe___Atalantis Major.txt,0.0,0.0,0.062343537668110405,0.0,0.07522136310779752,0.0,0.007610110581270419,0.0,0.0,0.012650531479410056,0.0,0.043107523757852005,0.0,0.0598767503099643,0.0,0.0,0.0,0.0,0.037071319098501504,0.0
242,All Things Considered,G K Chesterton,../data/gutenberg/G K Chesterton___All Things Considered.txt,0.0,0.0,0.21011886027469465,0.004505008666497785,0.0127053385855864,0.0013766186143584838,0.0,0.009047803989046544,0.004081942144709241,0.04507409542335339,0.011769173945029273,0.006485994881387309,0.025797875827852576,0.044146750144900666,0.004433123272771989,0.0,0.0013292020538366786,0.0,0.024028969435739077,0.003151673724079613
243,The Making of a Saint,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Making of a Saint.txt,0.12323240975107493,0.005315950706046314,0.005297425313634386,0.0029032050435465343,0.03421879700080824,0.0,0.0024027136258403404,0.0017175328835701887,0.024469406327309394,0.078347249488467,0.0,0.04289971926098703,0.005739180863459406,0.042927037724207424,0.0027352490929163456,0.0,0.00040240709305111317,0.002178367193641572,0.0,0.0
244,The Seven Seas,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Seven Seas.txt,0.0,0.08420941176459694,0.0,0.0,0.008819122643100554,0.026349350097648987,0.05884168517155471,0.00426422693507565,0.04259627741183228,0.07844298177717625,0.0,0.052364225277735196,0.052409359619937736,0.026777257263606528,0.0043419458810546215,0.0,0.0,0.0,0.0,0.0
245,Held Fast For England,George Alfred Henty,../data/gutenberg/George Alfred Henty___Held Fast For England.txt,0.0,0.0,0.0,0.014324708045437014,0.010731945753683017,0.03368593646635931,0.11768310912178637,0.0,0.0,0.0,0.0,0.05352123062974478,0.030578602713788785,0.0,0.0,0.0,0.0,0.0013595672148123449,0.0,0.0
246,The Crown of Wild Olive,John Ruskin,../data/gutenberg/John Ruskin___The Crown of Wild Olive.txt,0.0017851030041708498,0.0002357022599853539,0.18437447928758816,0.0,0.0006925154619946763,0.0015767539297159875,0.005002876832299454,0.0,0.06446185323041442,0.04544229220763645,0.0640110390279613,0.006889232108838528,0.0,0.01290044358068095,0.02412535210672577,0.0048669600806073125,0.0,0.009528777126912455,0.006711251131933545,0.0
247,"Cameos from English History, from Rollo to Edward II",Charlotte Mary Yonge,"../data/gutenberg/Charlotte Mary Yonge___Cameos from English History, from Rollo to Edward II.txt",0.0,0.013392220865403051,0.030662831193535016,0.0,0.08041301379805471,0.0,0.0,0.0,0.0,0.01575244353654012,0.0,0.028934751994939504,0.0,0.27346653282973116,0.0,0.0006853357787935632,0.00017857781045194633,0.0026270805265161535,0.0,0.0
248,William Tell Told Again,P G Wodehouse,../data/gutenberg/P G Wodehouse___William Tell Told Again.txt,0.020680511927946055,0.004053962227925416,0.0,0.0,0.017573015577110447,0.0009347714075174778,0.017804069926147397,0.005027966250508767,0.00663180718656418,0.0010986843999254011,0.0,0.029862869283625935,0.020555974480034257,0.018006415195133515,0.07996576631239168,0.011129720381152754,0.004741964175397391,0.0007436203122807319,0.004987642607552145,0.0
249,Records of a Family of Engineers,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Records of a Family of Engineers.txt,0.0,0.0,0.030574170731330015,0.005980366564644582,0.02911274433665761,0.0,0.10242717454369572,0.0,0.013901447506930288,0.0,0.017617561745179394,0.0,0.0,0.0,0.0047272443971423,0.02643937673415862,0.003985039465958716,0.0,0.002632198364374967,0.0016373013405208726
250,The Holy War,John Bunyan,../data/gutenberg/John Bunyan___The Holy War.txt,0.0,0.13091491496304677,0.0,0.0,0.05047466203978326,0.0,0.0565934299289737,0.0,0.0,0.029054771979144276,0.0,0.030275150674531834,0.0,0.08305423752107818,0.0,0.0,0.0,0.0,0.013773443132267879,0.0
251,The White Company,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The White Company.txt,0.021381099927270737,0.046486748027700295,0.0,0.0,0.1588219358261203,0.0,0.012774389634326097,0.015117325069866124,0.03683154930560216,0.015182897263313296,0.0,0.02055491614585954,0.0,0.07332146737272176,0.0,0.013932947772242056,0.00782319544666258,0.0,0.0,0.0013528073631423878
252,Swallow,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Swallow.txt,0.041551139159178276,0.004378773880687898,0.0,0.0,0.0,0.0,0.0023963668553910094,0.003921263656307973,0.018334634920993267,0.028566096686922345,0.0,0.04002882329160901,0.0014740191130368412,0.02069558703760015,0.0,0.05352174158338383,0.0,0.01611697679091323,0.0,0.0
253,The Garotters,William Dean Howells,../data/gutenberg/William Dean Howells___The Garotters.txt,0.0,0.0,0.0,0.14137683073783508,0.022586308873311114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009046350107079308,0.006914821684276458,0.0,0.0,0.005922308600039195,0.0,0.0
254,The Lady Of Blossholme,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Lady Of Blossholme.txt,0.035566763300816095,0.008986421015096746,0.0,0.0,0.0647907567918132,0.00015603318962318554,0.0050630491102294445,0.0034035168801538167,0.01484305049897224,0.043355349760736274,0.0,0.0,0.00250136507443955,0.07034567921589505,0.0,0.0006598559393639275,0.0023051618214645544,0.0,0.0,0.0
255,Island Nights' Entertainments,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Island Nights' Entertainments.txt,0.019316626483346602,0.0,0.0,0.0,0.0,0.0,0.08757677211286388,0.0,0.045076847987837704,0.03659181663262996,0.0,0.0,0.06131512211294996,0.01828447822552622,0.00039559392829011466,0.038249396740316396,0.0046779595594586745,0.003524592697622523,0.0,0.0
256,"Mardi: and A Voyage Thither, Volume 2",Herman Melville,"../data/gutenberg/Herman Melville___Mardi: and A Voyage Thither, Volume 2.txt",0.007304789239457665,0.09319413380324387,0.0,0.0,0.03794230742538651,0.0,0.012810623389693356,0.0019667868976347676,0.047415586192886106,0.06554312494623385,0.02176343992438926,0.0,0.0,0.09062919638258593,0.0,0.03935431090387104,0.0,0.0,0.0,0.0
257,Coleridge's Ancient Mariner and Select Poems,Samuel Taylor Coleridge,../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Ancient Mariner and Select Poems.txt,0.0,0.07008462541926543,0.07359861746681774,0.001274300927502434,0.008737887908284624,0.0,0.014986225122231554,0.0,0.041295330303821334,0.0055501078693428445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041929057044178973
258,Auguste Comte and Positivism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Auguste Comte and Positivism.txt,0.0,0.0,0.09866788605780245,0.0,0.0,0.0010562858428874494,0.0,0.0,0.0,0.013565647872198038,0.08248104591933055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641856476722606,0.0
259,"Modern Painters, Volume 3 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 3 (of 5).txt",0.0,0.005557730209539871,0.18754201710353993,0.0,0.0,0.0026081766382361716,0.0,0.0,0.06666398037328977,0.030294693125746633,0.023674718782424855,0.0,0.0,0.0,0.009788300337004917,0.014805559933232348,0.0,0.0,0.0,0.0
260,"The Old Man of the Sea, Ship's Company, Part 11",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Old Man of the Sea, Ship's Company, Part 11.txt",0.002298732443723588,0.0,0.0,0.055264190973420134,0.007321112447484578,0.011209080790980099,0.00048234149009053587,0.0,0.0,0.0,0.0004229193045186917,0.0004725102372390859,0.019485324883969625,0.0,0.010874204418692619,0.0,0.0,0.02567426126244358,0.0007966708754226238,0.0
261,The Master of Mrs. Chilvers,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Master of Mrs. Chilvers.txt,0.0,0.0011449183158165122,0.006647934471700831,0.12248947171246685,0.03492797546283198,0.03743918149289657,0.0,0.0,0.0,0.007004706968152431,0.0013550893008963268,0.007551720556670961,0.008345779106519912,0.0,0.0025444025413792737,0.0,0.0022346255695780922,0.02244389974834877,0.0,0.001177327370497194
262,The Unbearable Bassington,Hector Hugh Munro,../data/gutenberg/Hector Hugh Munro___The Unbearable Bassington.txt,0.05417815981148797,0.0,0.08446572287062995,0.026654323500838798,0.029314232583295786,0.0,0.0,0.0,0.019484112892532414,0.002078115953461308,0.016684021889287366,0.008956203122074678,0.025896938104963352,0.0,0.003664359572844792,0.019052367213646428,0.003996147366578573,0.03646550077761653,0.016533954855008234,0.0
263,Notes on Life and Letters,Joseph Conrad,../data/gutenberg/Joseph Conrad___Notes on Life and Letters.txt,0.02719074255756793,0.0,0.17212063908857222,0.0,0.0,0.0,0.08600190677424326,0.0,0.00971996397571487,0.017306946923229802,0.012504388902697146,0.026331212696514124,0.0033257911249034143,0.0,0.000377896285753292,0.0,0.0,0.0,0.05374781388707494,0.0
264,The Bravo,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Bravo.txt,0.027567050843694412,0.2425933457360704,0.02982863527760169,0.0,0.0,0.0,0.014117540947734555,0.0,0.0,0.0,0.0041964442303994,0.010091188911505747,0.0,0.00017898706588815447,0.0,0.002500946938231762,0.0,0.0024311182068651343,0.0,0.0
265,Barry Lyndon,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Barry Lyndon.txt,0.028455557760707243,0.005848214295679148,0.02911710914542881,0.021016140782776402,0.14643189343616095,0.0,0.029811961682457363,0.0021700450742402357,0.001144406842915335,0.008320662024640438,0.0,0.048887330669135205,0.0075536112219240685,0.05688359872549181,0.0,0.0,0.0,0.0348557707880724,0.09632906388110223,0.0
266,"The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1",Daniel Defoe,"../data/gutenberg/Daniel Defoe___The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1.txt",0.0,0.0036716329416028306,0.022682507355840643,0.0003773700315295697,0.0,0.0,0.16485901745058143,0.0,0.006504270710949876,0.07007341435022327,0.00539713178610745,0.0,0.0,0.01580120354266807,0.002555751718013586,0.10338218889968871,0.0,0.0,0.004526704618302305,0.0
267,Under Wellington's Command,George Alfred Henty,../data/gutenberg/George Alfred Henty___Under Wellington's Command.txt,0.004837310560999562,0.0,0.0,0.0006624291098153996,0.021485128685900114,0.0,0.03361609491949504,0.022634481024769053,0.0,0.0,0.0,0.2831558701135743,0.0,0.0,0.0025067303137598874,0.0,0.0,0.0038825958665190514,0.015784151403045565,0.0
